ImageId,class_1,class_2,class_3,class_4,has_defect
b1d63b897.jpg,0,0,0,0,0
86da37a47.jpg,0,0,0,0,0
9fed72af4.jpg,0,0,1,0,1
d6777d642.jpg,0,0,0,1,1
b95e709e6.jpg,0,0,0,0,0
692b061c7.jpg,0,0,0,0,0
a2ae3e0d5.jpg,0,0,0,0,0
87aef6fe4.jpg,0,0,0,0,0
a22a90fc0.jpg,0,0,0,0,0
89d73890d.jpg,0,0,1,0,1
b41340f03.jpg,0,0,0,0,0
d201f7d4b.jpg,0,0,1,0,1
861a262c8.jpg,0,0,1,0,1
01fd50e68.jpg,0,0,1,0,1
549aa706e.jpg,0,0,1,0,1
00d639396.jpg,0,0,1,0,1
bd8556ab8.jpg,1,0,0,0,1
80385ffeb.jpg,0,0,0,0,0
c32fb39d8.jpg,0,0,0,0,0
dee367c77.jpg,0,0,1,0,1
4c101a491.jpg,1,0,0,0,1
7a92f8486.jpg,0,0,1,0,1
af8103af3.jpg,0,0,1,0,1
d572dc596.jpg,0,0,1,0,1
5ab39ca3a.jpg,0,0,0,0,0
809cf7d52.jpg,0,0,0,0,0
ac59becc1.jpg,0,0,1,0,1
d4c8f8461.jpg,0,0,1,0,1
46892b360.jpg,0,0,0,0,0
47a0ed2bb.jpg,0,0,0,0,0
2e8734c46.jpg,0,0,0,1,1
d1ec80102.jpg,0,0,0,0,0
976a099e9.jpg,0,0,0,0,0
8fb33a3d1.jpg,0,0,0,0,0
d96bf6404.jpg,0,0,0,0,0
a5b484508.jpg,0,0,1,0,1
2dc1484ee.jpg,0,0,0,0,0
fb565bc91.jpg,0,0,1,0,1
094fd70ea.jpg,0,0,1,0,1
052838084.jpg,0,0,1,0,1
5619b0771.jpg,0,0,0,0,0
1dc0e1d12.jpg,0,0,1,0,1
f5a68b422.jpg,0,0,1,0,1
29c2b4ded.jpg,0,0,0,0,0
45ebf8adb.jpg,0,0,0,0,0
9967214f3.jpg,0,0,0,0,0
4e438c98c.jpg,0,0,1,0,1
2c23eefec.jpg,0,0,1,0,1
50114e3ae.jpg,0,0,0,0,0
b733d1672.jpg,0,0,1,1,1
c9cf804c1.jpg,0,0,0,0,0
6faf833c5.jpg,0,0,1,0,1
cb4d72e56.jpg,1,0,1,0,1
f3862285d.jpg,1,0,0,0,1
d58a16a93.jpg,0,0,1,0,1
cd0b64862.jpg,0,0,0,0,0
ba1500f6f.jpg,0,0,0,0,0
8527d0b55.jpg,0,0,1,1,1
9b40d78e0.jpg,0,0,1,0,1
62f8d0911.jpg,0,0,0,0,0
0fc62814e.jpg,0,0,0,0,0
82c9c2afc.jpg,0,0,0,0,0
7611175e3.jpg,0,0,0,0,0
220e9e701.jpg,0,0,0,0,0
c7af743ef.jpg,0,0,1,0,1
b7dab02ec.jpg,0,0,1,0,1
f37003c14.jpg,1,0,0,0,1
24fce7ae0.jpg,0,0,1,0,1
196f339f2.jpg,0,0,0,0,0
29420c716.jpg,0,0,1,0,1
e943bbc5b.jpg,0,0,0,0,0
2e734ff06.jpg,0,0,1,0,1
5b768be03.jpg,0,0,0,0,0
c081bd8c5.jpg,0,0,1,0,1
1b1fd7bb3.jpg,0,0,0,0,0
b93a72d17.jpg,0,0,0,0,0
9e009a678.jpg,0,0,1,0,1
ff44fa556.jpg,0,0,1,0,1
76d347bb7.jpg,0,0,0,0,0
ab94695e2.jpg,0,0,0,0,0
868f38392.jpg,0,0,0,0,0
711069458.jpg,0,0,1,0,1
e7e2036ef.jpg,0,0,1,0,1
56abc5057.jpg,0,0,1,0,1
936e1759a.jpg,0,0,1,0,1
b491fc95d.jpg,0,0,0,0,0
6ed69f517.jpg,0,0,1,0,1
179f00d93.jpg,0,0,1,0,1
7ec5c8641.jpg,0,0,0,0,0
c21aeed3b.jpg,0,0,0,0,0
a1547cdfd.jpg,0,0,0,0,0
653655d53.jpg,1,0,0,0,1
70db1a34b.jpg,0,0,0,0,0
21f997038.jpg,0,0,0,0,0
04fa19d59.jpg,0,0,0,1,1
0f059464d.jpg,0,0,0,0,0
d03dd68d9.jpg,0,0,1,0,1
d267355be.jpg,0,0,1,0,1
0f9f79a88.jpg,1,0,0,0,1
ad64c0940.jpg,1,0,0,0,1
459617182.jpg,1,0,0,0,1
e112722b3.jpg,0,0,0,0,0
945200e71.jpg,0,0,0,0,0
ac504079d.jpg,0,0,1,0,1
e082660b1.jpg,0,0,0,0,0
c9c1384be.jpg,0,0,1,0,1
8d0ec9630.jpg,0,0,0,1,1
70dd2c2f8.jpg,0,0,1,0,1
2f9e0e905.jpg,0,0,0,0,0
89f3cc3f1.jpg,0,0,1,0,1
b32dee6ba.jpg,0,0,0,0,0
2729ddc56.jpg,0,0,0,0,0
454a0693a.jpg,0,0,0,0,0
09b428fe0.jpg,1,0,0,0,1
695eeab4e.jpg,0,0,0,0,0
807ef1574.jpg,0,0,1,0,1
810f96801.jpg,0,0,1,0,1
4ce761f01.jpg,0,0,0,0,0
34d55e849.jpg,0,0,0,0,0
7e7647e70.jpg,1,0,0,0,1
9599f1ea1.jpg,0,0,0,0,0
00f1665e6.jpg,0,0,1,0,1
ce2da8536.jpg,0,0,1,0,1
d4d05f3cf.jpg,0,0,0,0,0
e4fefe327.jpg,0,0,0,0,0
b731b33db.jpg,0,0,0,0,0
02aa62471.jpg,0,0,0,0,0
ac48ab24b.jpg,1,0,0,0,1
c917a34f9.jpg,0,0,0,0,0
30c3aa027.jpg,0,0,0,0,0
ceab96202.jpg,0,0,1,0,1
68a6a07f3.jpg,0,0,1,0,1
e1662a8c3.jpg,0,0,1,0,1
f5d8b0c31.jpg,0,0,1,0,1
9737361a7.jpg,0,0,0,1,1
271551c4f.jpg,0,0,1,0,1
6408573ce.jpg,0,0,0,0,0
d7af73039.jpg,0,0,0,0,0
2bc3b7fce.jpg,0,0,1,0,1
45612bd46.jpg,0,0,1,0,1
a5b23c751.jpg,0,0,1,0,1
a16e807b5.jpg,0,0,0,0,0
a6c3abdb9.jpg,0,1,0,0,1
07cb6d544.jpg,0,0,1,0,1
41dedb89b.jpg,0,0,0,1,1
e6042b9a7.jpg,0,0,0,0,0
c46bd8459.jpg,0,0,1,0,1
2b878ae41.jpg,0,0,0,0,0
66c272e62.jpg,1,0,0,0,1
f3fcb4c7f.jpg,0,0,1,0,1
276111a31.jpg,0,0,1,0,1
d62e553a8.jpg,0,0,1,0,1
5727d7f96.jpg,0,0,1,0,1
c8e7c35ca.jpg,0,0,0,0,0
031627893.jpg,0,0,1,0,1
b41f8d117.jpg,0,0,0,0,0
b78629be2.jpg,0,0,1,0,1
2b449bdcf.jpg,0,0,1,0,1
8a87b9578.jpg,1,0,0,0,1
3ace682cf.jpg,0,0,1,0,1
3683f2409.jpg,0,0,0,0,0
66ee58a7b.jpg,0,0,0,0,0
66b5979ce.jpg,0,0,0,0,0
30e863a30.jpg,0,0,1,0,1
c2ad68694.jpg,0,0,1,0,1
cb37fc190.jpg,0,0,1,0,1
de8913f2c.jpg,0,0,0,0,0
7690902ee.jpg,0,0,1,0,1
efbd9e66b.jpg,0,0,0,0,0
9afe065eb.jpg,0,0,0,0,0
be1e3408f.jpg,0,0,1,0,1
1be022616.jpg,0,0,0,0,0
918217c7c.jpg,0,0,0,0,0
6406c1e6f.jpg,0,0,1,0,1
927100ebb.jpg,0,0,1,0,1
d588537b9.jpg,0,0,1,0,1
23e517b52.jpg,0,0,0,0,0
1d5eeb9bd.jpg,0,0,1,0,1
453cb7bd8.jpg,0,0,0,0,0
5256faa06.jpg,0,0,1,0,1
de7e172fb.jpg,0,0,1,0,1
36ee3149e.jpg,0,0,0,1,1
e5a59184b.jpg,0,0,1,0,1
0d17b6b4f.jpg,0,0,1,0,1
670b74b68.jpg,1,0,0,0,1
8726568e0.jpg,0,0,0,0,0
7c95f2d2d.jpg,0,0,1,0,1
975b2e5fa.jpg,0,0,1,0,1
adf93f9bf.jpg,0,0,1,0,1
dd7ef13fb.jpg,0,0,0,0,0
a345caa40.jpg,0,1,0,0,1
7db22f39a.jpg,0,0,1,0,1
f5ee0e95a.jpg,0,0,1,0,1
e4d0d99fd.jpg,0,0,0,0,0
d76dc5d62.jpg,0,0,0,0,0
10c5015a2.jpg,0,0,0,0,0
2276b004c.jpg,0,0,1,0,1
f400d2c23.jpg,0,0,0,1,1
98d2c50b7.jpg,0,0,1,0,1
1deada184.jpg,1,0,0,0,1
683ad3cc1.jpg,1,0,0,0,1
1c029a278.jpg,0,0,1,0,1
10f1276ce.jpg,0,0,0,0,0
d4935dbfe.jpg,0,0,1,0,1
5feba024c.jpg,0,0,0,0,0
5283b3138.jpg,0,0,1,0,1
6e6f1adb8.jpg,0,0,1,0,1
464a009f9.jpg,0,0,1,0,1
d2a854e69.jpg,1,0,0,0,1
088aee82e.jpg,0,0,1,0,1
94836a116.jpg,0,0,0,0,0
ee1fd46e5.jpg,0,0,0,0,0
b8934c87d.jpg,0,0,0,0,0
92057aa8a.jpg,0,0,1,0,1
46b1a844e.jpg,0,0,0,0,0
78ac37759.jpg,0,0,1,0,1
e0f80254f.jpg,0,0,1,0,1
8f8a23f39.jpg,1,0,0,0,1
09627b1bf.jpg,0,0,0,0,0
d68b1117c.jpg,0,0,0,1,1
b8b4d7133.jpg,0,0,0,1,1
c4628d422.jpg,0,0,0,0,0
5bbd809c4.jpg,0,0,1,0,1
488c35cf9.jpg,0,0,1,0,1
cbf28f40f.jpg,0,0,0,0,0
7e9c7f52d.jpg,0,0,1,0,1
fe1f25a02.jpg,0,0,1,0,1
28a5ce277.jpg,0,0,0,0,0
4a3d33d97.jpg,0,0,0,0,0
de9ce7271.jpg,1,0,0,0,1
f83d9cdc4.jpg,0,0,0,0,0
1cac6e1f3.jpg,1,0,1,0,1
a660f51c6.jpg,0,0,0,0,0
dd8e822bb.jpg,1,0,0,0,1
578ba64cc.jpg,0,0,0,0,0
0728b2ac9.jpg,1,0,0,0,1
a8767436f.jpg,0,0,1,0,1
6fadb9728.jpg,0,0,0,0,0
e44250e76.jpg,0,0,0,0,0
a0d19387f.jpg,1,0,0,0,1
02701c239.jpg,0,0,1,0,1
169baf9bb.jpg,0,0,1,0,1
c495e234e.jpg,0,0,1,0,1
e4fe95209.jpg,0,0,1,0,1
5303447ca.jpg,0,0,1,0,1
1cb290c38.jpg,0,0,0,0,0
3fdc95c42.jpg,1,0,0,0,1
ae6b5adc2.jpg,0,0,1,0,1
3860f3d39.jpg,0,0,0,1,1
f4f73481c.jpg,0,0,1,0,1
6ebebb0d3.jpg,0,0,0,0,0
7039151ef.jpg,0,0,1,0,1
75c421bbd.jpg,0,0,0,0,0
0518e79e9.jpg,0,0,1,0,1
df5a28d84.jpg,0,0,0,0,0
677ec10b9.jpg,0,0,1,0,1
c54ee8ab4.jpg,0,0,0,0,0
5b470a696.jpg,0,0,1,0,1
59b3bbeaf.jpg,0,0,1,0,1
3e430c661.jpg,0,0,0,0,0
ae9976755.jpg,0,0,1,0,1
de087910f.jpg,0,0,1,0,1
6c9d6cc47.jpg,1,0,0,0,1
2eae7322b.jpg,0,0,1,0,1
9236b3124.jpg,0,0,0,1,1
e3228a3cf.jpg,0,0,0,0,0
5b922560e.jpg,0,0,0,0,0
c3a805375.jpg,0,0,0,0,0
d239a83c4.jpg,0,0,1,0,1
5d6a267d1.jpg,0,0,0,0,0
76adc6361.jpg,1,0,0,0,1
bb5d32d98.jpg,0,0,0,1,1
d25e4bddc.jpg,0,0,0,0,0
6474fa9b0.jpg,0,0,0,0,0
c5f863ce3.jpg,0,0,0,0,0
d02f1b229.jpg,0,0,1,0,1
2b01fd731.jpg,0,1,0,0,1
cc5ef39e3.jpg,0,0,0,0,0
4d72fc6d0.jpg,0,0,0,0,0
ad000a894.jpg,0,0,0,0,0
3615f1d69.jpg,0,0,0,0,0
1e57c8073.jpg,0,0,1,0,1
0a4ad45a5.jpg,1,0,0,0,1
1bdf9a8c6.jpg,0,0,0,0,0
5432ff65a.jpg,0,0,1,0,1
56fb45924.jpg,0,0,0,0,0
682bdb9ca.jpg,0,0,0,0,0
c6f74537e.jpg,0,0,1,0,1
bca9c5489.jpg,0,0,1,0,1
2d1602c3f.jpg,0,0,0,0,0
5a620fd1e.jpg,0,0,1,0,1
31dee4189.jpg,0,0,1,0,1
6985a34e0.jpg,1,0,0,0,1
e9d70c726.jpg,0,0,0,0,0
f54e38da9.jpg,0,0,0,0,0
397221566.jpg,0,0,1,0,1
c8b9415d1.jpg,0,0,1,0,1
c720250a2.jpg,0,1,0,0,1
909f679d2.jpg,0,0,0,0,0
81b6f3cca.jpg,0,1,1,0,1
8d938b3e7.jpg,0,0,1,0,1
a689f4047.jpg,1,0,0,0,1
b44cfa5ba.jpg,0,0,1,0,1
ffff4eaa8.jpg,0,0,1,0,1
736c09835.jpg,1,0,0,0,1
cef5ff47d.jpg,0,1,0,0,1
74ec8e2a1.jpg,0,0,0,0,0
c22c1ba7d.jpg,0,0,0,0,0
20b08d99b.jpg,0,0,0,0,0
d18bec611.jpg,0,0,1,0,1
8fc4cc556.jpg,0,0,1,0,1
485ed6221.jpg,0,0,1,0,1
7280c5e8d.jpg,0,0,0,0,0
4bec8370f.jpg,0,0,0,0,0
33c961de1.jpg,0,0,1,0,1
f26a1060f.jpg,1,0,0,0,1
6911bf7b2.jpg,0,0,0,0,0
c70ef1294.jpg,0,0,0,0,0
a61ce7b8a.jpg,0,0,1,1,1
bdee0e677.jpg,0,0,1,0,1
b3a70cefc.jpg,0,0,0,0,0
e89c99064.jpg,0,0,1,0,1
5e92f8e11.jpg,0,0,1,0,1
53eeec3d0.jpg,0,0,0,0,0
89c28225d.jpg,0,0,0,0,0
d03cc713b.jpg,0,0,0,0,0
43642ed3c.jpg,0,0,0,0,0
c6faa8c55.jpg,0,0,1,0,1
d60ae28dc.jpg,0,0,1,0,1
a08e02e56.jpg,0,0,1,0,1
35c9a3bfc.jpg,0,0,0,0,0
a6eaf9ea7.jpg,0,0,0,0,0
3878f6da4.jpg,0,0,0,0,0
757ccc27b.jpg,0,0,0,0,0
3d2df482c.jpg,0,0,1,0,1
cda8f98cb.jpg,0,0,0,0,0
e90c62d96.jpg,0,0,0,0,0
9721122f9.jpg,0,0,0,0,0
ded190c2b.jpg,0,0,0,0,0
9496c7b73.jpg,0,0,1,0,1
ae3ad362b.jpg,0,0,1,0,1
51498e7a6.jpg,0,0,1,0,1
c1102118f.jpg,0,0,0,0,0
b1b670f2f.jpg,0,0,0,0,0
80f2eef6e.jpg,0,0,1,0,1
9830b6cd8.jpg,0,0,0,0,0
3bfb7e218.jpg,0,0,0,0,0
cd0dd4ec7.jpg,0,0,0,0,0
575e5be94.jpg,0,0,1,0,1
18b243e06.jpg,0,0,0,0,0
44bddb2d2.jpg,0,0,1,0,1
2fe9f78c9.jpg,0,0,1,0,1
bb646995d.jpg,0,0,0,0,0
63c219c6f.jpg,0,0,0,0,0
ec4b5010d.jpg,0,0,0,0,0
aec52b718.jpg,0,0,0,0,0
6937b02b5.jpg,0,0,0,0,0
6395f8bf1.jpg,1,0,0,0,1
b350d0598.jpg,0,0,0,0,0
6402acfcf.jpg,0,0,0,0,0
334ecf3c3.jpg,0,0,1,0,1
f45ea237c.jpg,0,0,0,0,0
e67ffcc83.jpg,0,0,1,0,1
b34272d97.jpg,0,0,1,0,1
ff6ec63cf.jpg,0,0,0,0,0
73d8f9fa7.jpg,0,0,1,0,1
8c312c656.jpg,0,0,0,0,0
f4c5a6321.jpg,0,0,1,0,1
8be1d2178.jpg,0,0,1,0,1
653eb7e80.jpg,0,0,1,0,1
1b5427b35.jpg,0,0,0,1,1
6a8fbd4d1.jpg,0,0,0,0,0
459840244.jpg,1,0,0,0,1
440ce15f1.jpg,0,0,0,0,0
16c2faaef.jpg,0,0,0,0,0
c71975362.jpg,0,0,0,0,0
5228ec6b5.jpg,0,0,0,0,0
7b5037360.jpg,0,0,1,0,1
1298b6dbb.jpg,0,0,1,0,1
c88792f29.jpg,0,0,0,0,0
2744b6b26.jpg,0,0,1,0,1
095c72506.jpg,0,0,0,0,0
1fccd2eed.jpg,0,0,0,0,0
64a5f8c80.jpg,0,0,1,0,1
76a7e1815.jpg,0,0,1,0,1
d1867aa1d.jpg,0,0,0,0,0
215dc201f.jpg,0,0,1,0,1
bc29db83a.jpg,0,0,0,0,0
1e6d08dd9.jpg,0,0,0,0,0
e40e068f3.jpg,1,0,0,0,1
2d078e609.jpg,0,0,0,0,0
81770ddda.jpg,0,0,1,0,1
fd183310f.jpg,0,0,0,0,0
50cfeaca4.jpg,0,0,1,0,1
1a33e152d.jpg,1,0,0,0,1
0caf53aba.jpg,0,0,1,0,1
c71cc5004.jpg,0,0,0,0,0
b496d0a29.jpg,0,0,1,0,1
d48178eaa.jpg,0,0,1,0,1
d7a966551.jpg,0,0,1,0,1
fdefeca1f.jpg,0,0,1,0,1
79631c4e2.jpg,0,0,0,0,0
5ca7fcc19.jpg,0,1,0,0,1
f07969848.jpg,0,0,0,1,1
7bb3e2218.jpg,0,0,0,0,0
cd519713a.jpg,0,0,0,0,0
299372050.jpg,0,0,0,0,0
8de7a3873.jpg,0,0,0,1,1
77e68176f.jpg,1,0,0,0,1
718f28587.jpg,0,0,0,0,0
a753532d6.jpg,0,0,1,1,1
e51c76beb.jpg,0,0,1,0,1
1e742caeb.jpg,0,0,1,1,1
918ed7e9f.jpg,0,0,0,0,0
a0f71aeed.jpg,0,0,0,0,0
8bb1de14e.jpg,0,0,0,0,0
1f117b19e.jpg,1,0,0,0,1
c0598f956.jpg,0,0,1,0,1
404895f19.jpg,0,0,0,0,0
7dd604aa8.jpg,0,0,1,0,1
69f723ceb.jpg,0,0,1,0,1
dd7fcaf4e.jpg,0,0,1,1,1
9a2523ce9.jpg,0,0,0,0,0
d4ff02f24.jpg,0,0,0,0,0
09909c535.jpg,0,0,0,0,0
312cbc2f8.jpg,0,0,0,0,0
312224509.jpg,0,0,0,1,1
963e616e0.jpg,0,0,1,0,1
a56d4b7be.jpg,1,0,0,0,1
94f2c7910.jpg,0,0,1,0,1
ea30f095d.jpg,0,0,1,0,1
001982b08.jpg,0,0,0,0,0
9a7b2f3af.jpg,0,0,1,0,1
fa154606d.jpg,0,0,0,0,0
a5d8010d4.jpg,0,0,1,0,1
954d4296b.jpg,1,0,0,0,1
ac03345dc.jpg,0,0,1,0,1
a76c5d9d6.jpg,0,0,0,0,0
f49e1cc05.jpg,0,0,0,0,0
c15b58daf.jpg,0,0,0,0,0
f5d969081.jpg,0,0,0,0,0
7af339322.jpg,0,0,1,0,1
23e46abf1.jpg,0,0,0,0,0
02b2cb5c3.jpg,0,0,0,0,0
063fa1630.jpg,0,0,0,1,1
4345c2b85.jpg,0,0,1,0,1
1a0f5230a.jpg,0,0,1,0,1
7454d922e.jpg,0,0,1,1,1
195a8e47b.jpg,0,0,0,0,0
f482c3553.jpg,1,0,0,0,1
db17f3e99.jpg,0,0,1,0,1
04c3aade7.jpg,0,0,0,1,1
64443519b.jpg,1,0,1,0,1
b28f091b9.jpg,0,0,0,0,0
0a740fe74.jpg,0,0,0,0,0
3a1355089.jpg,0,0,0,0,0
d7e3d3784.jpg,0,0,1,0,1
0526d780c.jpg,0,0,1,0,1
94e442ad4.jpg,0,0,0,0,0
165908e42.jpg,0,0,0,0,0
d94942d60.jpg,0,0,1,0,1
6ca387398.jpg,0,0,1,0,1
a485b97e7.jpg,0,0,1,0,1
cbba0f365.jpg,1,0,0,0,1
14457e888.jpg,1,0,0,0,1
cbc2172be.jpg,0,0,1,0,1
82bee96b8.jpg,0,0,0,1,1
25b57b528.jpg,0,0,1,0,1
e7a980a8f.jpg,0,0,0,0,0
b4805acf7.jpg,0,0,0,0,0
675ee4ba3.jpg,0,0,1,0,1
b29f4c4ed.jpg,0,0,1,0,1
8c26ebe1f.jpg,0,0,0,0,0
92a84eb98.jpg,0,0,0,0,0
0bb39cafa.jpg,0,0,1,0,1
83ec1bbca.jpg,0,0,0,0,0
f9b337a42.jpg,0,1,0,0,1
7f777ba81.jpg,0,0,1,0,1
988cf521f.jpg,1,0,0,0,1
ed466b4df.jpg,0,0,0,0,0
303870f1b.jpg,0,0,0,0,0
96e0e97b8.jpg,0,0,0,0,0
7b7c99fd5.jpg,0,0,0,0,0
bef7c621e.jpg,0,0,0,0,0
7f6b93274.jpg,0,0,0,0,0
3b1479719.jpg,0,0,1,0,1
d048a5a71.jpg,1,0,0,0,1
12006587f.jpg,0,0,0,0,0
f3ef25974.jpg,0,0,0,0,0
8529860ac.jpg,0,0,0,0,0
c987a8155.jpg,0,0,1,0,1
77b7a2d62.jpg,0,0,0,0,0
98f2b3f79.jpg,0,0,1,0,1
0b5c97e4c.jpg,0,0,1,0,1
08b539d11.jpg,0,0,1,0,1
b0fe014ca.jpg,0,0,0,0,0
8f567296c.jpg,0,0,1,0,1
a22a5c323.jpg,0,0,0,0,0
cb9e7a337.jpg,0,0,1,0,1
970a0d447.jpg,0,0,0,0,0
cb635172a.jpg,0,0,0,0,0
2a5181987.jpg,0,0,0,0,0
e1fd49274.jpg,0,0,0,0,0
031179c6e.jpg,0,0,0,0,0
9730f8b7e.jpg,0,0,0,0,0
4956b306e.jpg,0,0,0,0,0
70ce9b55b.jpg,0,0,1,0,1
f183f0192.jpg,0,0,1,0,1
67558ad53.jpg,0,0,1,0,1
3d41a0034.jpg,0,0,0,0,0
dfb34ff29.jpg,0,0,0,0,0
47d8d490a.jpg,0,0,1,0,1
49581de0a.jpg,0,0,0,0,0
554cbd6bf.jpg,0,0,0,0,0
41c845aa9.jpg,0,0,0,0,0
369a359a7.jpg,0,0,0,0,0
55042415c.jpg,0,0,1,0,1
868ec37d5.jpg,0,0,0,0,0
8d02760e9.jpg,0,0,0,0,0
e806a6fd3.jpg,0,0,1,0,1
e74cf51d9.jpg,0,0,1,0,1
1b9016dd1.jpg,0,0,0,0,0
fe21a795a.jpg,0,0,1,0,1
b1d574c91.jpg,0,0,0,1,1
b0a1cec01.jpg,0,0,1,0,1
adff445fd.jpg,0,0,1,0,1
4db535653.jpg,1,0,0,0,1
53f9e0f07.jpg,0,0,0,0,0
6d3f92952.jpg,0,0,1,0,1
394c73130.jpg,0,0,0,0,0
486274941.jpg,0,0,0,0,0
